ID,item_cnt_month
0,0.5218876
1,0.34776396
2,1.1235825
3,0.48523214
4,2.283453
5,0.6427964
6,0.67514586
7,0.16253325
8,0.98620665
9,0.50935704
10,3.346662
11,0.0
12,0.16027322
13,0.50149953
14,1.5779521
15,3.1052716
16,0.039115995
17,0.19698149
18,0.96439934
19,0.19690478
20,0.5162355
21,0.23267835
22,3.0925012
23,0.5935272
24,1.5898601
25,1.1282542
26,0.14934084
27,0.21695477
28,1.1017365
29,5.0456038
30,0.9688585
31,0.22100267
32,0.81670356
33,0.871583
34,0.017576009
35,0.03506288
36,0.03957507
37,0.8202396
38,0.23590001
39,0.20214477
40,0.6848283
41,2.0002794
42,4.901998
43,4.627009
44,1.0663838
45,0.097465515
46,1.2088945
47,0.5185014
48,0.55973977
49,0.86546075
50,0.95044947
51,0.5566535
52,0.35247245
53,0.56591564
54,5.512562
55,4.3211966
56,2.8228798
57,2.616144
58,6.659924
59,3.5314248
60,4.9580674
61,0.35745257
62,0.38729608
63,0.3295923
64,4.0273037
65,0.21039253
66,0.6000473
67,0.0923239
68,0.5026512
69,0.08683202
70,0.21039253
71,2.0465422
72,0.3528952
73,1.3931737
74,7.4491606
75,6.4142213
76,0.34357595
77,4.0273037
78,0.45888698
79,0.716057
80,1.3044375
81,3.3350403
82,0.8417405
83,0.15617815
84,1.1380775
85,0.9669083
86,0.54382014
87,0.04529631
88,2.772718
89,0.72939885
90,0.7853334
91,0.7589358
92,1.7201163
93,0.11034021
94,0.50758946
95,0.026943833
96,0.042328924
97,0.46792075
98,0.5057205
99,1.5590795
100,1.429626
101,1.2700623
102,0.41264015
103,0.738967
104,0.12952542
105,0.6719118
106,0.54716724
107,0.85277915
108,0.16027322
109,0.4177384
110,0.1864441
111,0.48781002
112,0.84466255
113,1.6925335
114,0.38468075
115,0.3966414
116,0.62123203
117,0.07000992
118,9.710234
119,0.21544227
120,0.22118956
121,0.22624153
122,0.48522812
123,0.51432836
124,0.56532097
125,1.0087132
126,0.5832731
127,0.16898024
128,0.38723534
129,0.29336804
130,0.410931
131,0.04088664
132,1.0468234
133,3.7292492
134,0.20966929
135,1.0077469
136,0.6405604
137,0.47590607
138,1.6559408
139,0.10192895
140,0.34072822
141,0.42621028
142,0.13610321
143,0.50117815
144,0.16555399
145,0.16555399
146,0.16555399
147,0.05921808
148,0.34776396
149,0.051822186
150,0.09661761
151,0.62123203
152,4.3525534
153,0.27395487
154,0.08366674
155,0.18206832
156,0.25728837
157,0.3299122
158,0.08196634
159,0.22904941
160,0.754146
161,0.2563449
162,0.430375
163,1.1311193
164,0.5355912
165,0.15522125
166,0.4748637
167,0.04529631
168,0.21526524
169,0.16027322
170,0.2563449
171,0.6320324
172,0.126122
173,3.2601342
174,2.3926895
175,3.4508538
176,0.89552116
177,0.40334687
178,0.27541888
179,0.20916834
180,1.5171686
181,0.21367672
182,0.08549768
183,0.25728837
184,0.09786913
185,0.0045725703
186,0.16027322
187,0.15009153
188,0.34776396
189,0.34776396
190,0.1086255
191,0.7062863
192,0.64366287
193,0.12520465
194,0.1990548
195,0.092600346
196,0.4859479
197,4.451993
198,1.185084
199,2.283453
200,0.006133795
201,2.283453
202,0.064044416
203,0.88664603
204,0.15191379
205,0.3934442
206,0.24419862
207,0.066431195
208,1.2194846
209,0.34759468
210,0.12915602
211,0.08424464
212,0.04755634
213,0.3383074
214,0.039937854
215,0.10178569
216,0.24101767
217,0.045420706
218,1.2811
219,0.5036932
220,0.23926291
221,3.970209
222,2.9639614
223,0.72729635
224,2.7258368
225,0.44315484
226,0.57189375
227,0.11070377
228,0.08723959
229,0.32596695
230,6.026081
231,0.5391879
232,0.018502682
233,0.20782834
234,0.017120749
235,0.044007093
236,0.45816258
237,0.92159116
238,0.0
239,0.40852696
240,0.36905754
241,0.087739766
242,0.014806211
243,5.362148
244,0.34776396
245,0.28998834
246,1.8127844
247,0.9119226
248,0.3748331
249,0.083426505
250,0.98855144
